534058.0414	20660.2557	0
534072.0286	20680.52194	0
534086.5387	20700.83059	0
534102.64	20719.90041	0
534117.0916	20740.23273	0
534132.1601	20760.01269	0
534148.1696	20779.14731	0
534162.0265	20799.90869	0
534178.909	20818.29788	0
534198.202	20833.93286	0
534210.9743	20854.97116	0
534226.9712	20873.47756	0
534242.9083	20891.45381	0
534256.5811	20911.57923	0
534275.1797	20924.95342	0
534296.5468	20936.28393	0
534308.1807	20958.35143	0
534323.4915	20978.04877	0
534341.0299	20995.73585	0
534354.2556	21016.89007	0
534369.2067	21036.8374	0
534385.9316	21055.02391	0
534398.698	21076.03663	0
534402.172	21100.56675	0
534417.653	21119.07122	0
534432.4409	21136.82668	0
534446.1135	21154.76832	0
534459.9427	21173.35478	0
534472.5088	21193.94933	0
534488.171	21212.39647	0
534501.1933	21233.31221	0
534517.6562	21250.66548	0
534527.166	21273.15915	0
534541.4034	21293.65297	0
534557.5756	21312.60769	0
534568.4545	21334.99358	0
534574.3288	21358.32467	0
534593.5798	21371.57831	0
534602.7077	21391.72839	0
534617.7739	21407.84039	0
534634.0687	21423.391	0
534640.1412	21447.07298	0
534657.3111	21464.47287	0
534668.4631	21486.21138	0
534685.8838	21502.86435	0
534697.983	21524.135	0
534712.5974	21544.23514	0
534730.4819	21560.56843	0
534747.288	21575.01699	0
534757.2398	21595.92418	0
534772.0815	21612.69821	0
534794.6951	21622.05821	0
534808.6901	21642.6552	0
534824.2861	21662.03348	0
534844.2305	21676.19776	0
534855.9728	21697.59478	0
534872.4703	21715.76493	0
534887.705	21734.1288	0
534902.4183	21753.1846	0
534920.0054	21766.90191	0
534942.4607	21775.86193	0
534953.7277	21798.07163	0
534969.2516	21817.60278	0
534988.9319	21832.57642	0
534999.8721	21854.62444	0
535018.7853	21870.30332	0
535028.663	21892.78531	0
535045.4392	21909.62013	0
535059.2901	21928.85497	0
535072.352	21949.53936	0
535089.5251	21966.45619	0
535104.0954	21985.45942	0
535115.2303	22007.12058	0
535119.3128	22031.54527	0
535126.4905	22053.54024	0
535141.4977	22072.27763	0
535151.508	22094.90339	0
535166.0209	22115.24092	0
535180.9552	22135.24793	0
535199.2519	22151.53517	0
535214.272	22170.6879	0
535235.739	22180.30421	0
535258.2432	22187.73066	0
535273.0379	22205.45018	0
535297.1174	22210.18892	0
535309.7563	22231.39593	0
535326.2056	22249.95235	0
535344.424	22265.36932	0
535366.6603	22276.61298	0
535383.3746	22295.08699	0
535400.255	22313.2656	0
535416.5522	22329.99362	0
535440.5854	22335.20303	0
535452.9698	22356.33568	0
535472.8685	22370.65881	0
535486.5756	22389.50361	0
535507.7883	22401.21008	0
535523.7421	22420.38657	0
535543.4158	22435.36017	0
535554.9717	22457.19026	0
535572.1858	22474.99747	0
535589.4015	22490.79188	0
535613.1067	22496.18113	0
535623.7859	22518.41789	0
535645.0078	22530.16055	0
535655.4707	22551.6831	0
535670.1339	22571.32045	0
535689.6253	22585.1508	0
535697.6406	22608.53563	0
535720.0061	22615.83192	0
535737.7025	22631.4915	0
535753.546	22650.27729	0
535767.3657	22670.90547	0
535783.1351	22690.16146	0
535802.8494	22701.86356	0
535816.3347	22720.24822	0
535829.3223	22738.67291	0
535851.5645	22748.62009	0
535867.355	22767.78133	0
535883.472	22785.88907	0
535901.5298	22801.677	0
535913.2874	22822.93155	0
535935.5997	22832.23919	0
535952.056	22850.94695	0
535972.766	22864.19801	0
535984.2031	22885.81395	0
536003.2423	22898.0206	0
536024.6644	22907.26177	0
536037.461	22927.78696	0
536060.9463	22935.95533	0
536078.4352	22953.64285	0
536095.5781	22971.1583	0
536112.4557	22987.05344	0
536134.1085	22998.10636	0
536147.9274	23018.49197	0
536164.457	23036.74253	0
536180.79	23055.51328	0
536195.3062	23075.35999	0
536212.5884	23093.15709	0
536226.7806	23113.63941	0
536242.7866	23132.62066	0
536263.2535	23143.81519	0
536270.7621	23166.48629	0
536290.3029	23177.5084	0
536311.5559	23188.37638	0
536324.9167	23208.79589	0
536341.7315	23225.15549	0
536360.9415	23236.78519	0
536379.6163	23253.04428	0
536395.2521	23272.46105	0
536414.7895	23287.25602	0
536428.3019	23306.80028	0
536451.7169	23314.72531	0
536466.6373	23334.54852	0
536490.4687	23341.17031	0
536506.6966	23359.06999	0
536525.1763	23375.00949	0
536546.604	23387.33261	0
536567.3797	23400.7008	0
536586.0538	23415.46534	0
536600.8371	23435.61278	0
536620.118	23451.15759	0
536637.7379	23468.4721	0
536657.1456	23483.84099	0
536674.0734	23501.45913	0
536692.4792	23518.18442	0
536713.2785	23532.04281	0
536736.3747	23541.51945	0
536757.2004	23555.30791	0
536776.5941	23570.64586	0
536792.5068	23589.60244	0
536807.2301	23609.45949	0
536823.7138	23628.17977	0
536846.0077	23638.46299	0
536870.2034	23637.03004	0
536883.5696	23657.67683	0
536901.161	23675.40182	0
536916.522	23695.06598	0
536935.914	23710.52105	0
536957.3231	23723.26067	0
536979.777	23733.78365	0
536999.5124	23747.91239	0
537017.8654	23764.57232	0
537038.0237	23779.06887	0
537059.7014	23790.9687	0
537080.3158	23804.95672	0
537103.2219	23814.82157	0
537118.578	23833.80251	0
537132.6614	23854.10718	0
537149.8325	23872.21224	0
537166.7915	23890.56533	0
537183.9131	23908.77294	0
537200.4997	23927.45359	0
537220.281	23942.69706	0
537239.1636	23959.07253	0
537257.2441	23976.25859	0
537275.7166	23993.02789	0
537299.4916	23998.96491	0
537318.2193	24013.74427	0
537338.4907	24026.06435	0
537362.9565	24022.75047	0
537380.5116	24039.70452	0
537400.7227	24052.28078	0
537425.7047	24052.67714	0
537450.7046	24052.63835	0
537475.6967	24053.33744	0
537500.6847	24054.16529	0
537525.6837	24054.23135	0
537549.5264	24060.49963	0
537568.2913	24076.93985	0
537590.7928	24087.5466	0
537615.309	24091.42151	0
537640.3092	24091.43428	0
537665.1796	24093.41262	0
537688.8289	24099.7466	0
537705.2206	24118.41573	0
537729.4373	24120.09172	0
537753.8576	24115.43344	0
537777.8235	24121.82344	0
537799.4937	24134.16459	0
537818.1686	24150.51442	0
537842.7853	24152.56802	0
537867.6722	24151.33249	0
537887.814	24164.65707	0
537905.4345	24181.89291	0
537928.1773	24192.18626	0
537946.7098	24208.7791	0
537964.5976	24226.1685	0
537984.435	24241.35925	0
538002.5722	24258.52296	0
538019.1247	24277.17195	0
538039.6394	24291.37618	0
538056.9749	24309.16426	0
538068.4138	24331.29476	0
538084.1397	24350.33696	0
538101.7338	24368.08077	0
538121.704	24383.11126	0
538141.129	24398.71933	0
538158.306	24416.85117	0
538177.2705	24433.0797	0
538188.3008	24455.361	0
538205.751	24473.05452	0
538214.3564	24496.39142	0
538223.3734	24519.57971	0
538238.0282	24539.81933	0
538256.1196	24557.01891	0
538273.9898	24574.40589	0
538290.9018	24592.80344	0
538308.496	24610.5497	0
538325.9715	24628.4264	0
538344.0744	24645.60117	0
538359.5083	24664.9094	0
538366.5691	24688.86491	0
538378.5912	24710.69015	0
538389.4526	24733.04461	0
538392.4137	24757.79208	0
538392.1577	24782.7813	0
538405.7109	24802.11856	0
538422.3917	24820.34046	0
538428.9131	24844.28933	0
538425.6051	24868.94919	0
538422.5409	24893.72746	0
538428.8895	24917.40633	0
538448.5273	24932.54221	0
538469.3917	24946.28101	0
538489.1414	24961.42351	0
538504.93	24980.75637	0
538518.0998	25001.98334	0
538533.1233	25021.91361	0
538551.2053	25039.11344	0
538568.386	25056.36372	0
538588.8931	25065.8722	0
538612.5422	25058.63273	0
538635.6055	25066.63718	0
538650.955	25086.14252	0
538669.0221	25100.91154	0
538693.921	25100.3843	0
538712.8704	25115.2323	0
538730.0201	25132.47758	0
538754.752	25135.78513	0
538776.7367	25147.34576	0
538800.6897	25153.77881	0
538821.8421	25166.01179	0
538839.0737	25183.80624	0
538863.6216	25185.46701	0
538886.2177	25193.68623	0
538897.7755	25215.78418	0
538919.6349	25220.22339	0
538941.3087	25230.08444	0
538952.7301	25252.2387	0
538974.4389	25263.30245	0
538998.365	25270.28292	0
539018.6866	25284.60021	0
539032.8122	25305.16335	0
539050.711	25322.55786	0
539068.1233	25340.32556	0
539083.9302	25359.68019	0
539097.9963	25380.13875	0
539101.6708	25404.61869	0
539094.6312	25428.35552	0
539075.6324	25443.90229	0
539057.0795	25459.98133	0
539035.5158	25472.38117	0
539012.8953	25472.08366	0
538990.5617	25465.41098	0
538973.5606	25482.70521	0
538960.0443	25502.95404	0
538941.5193	25517.12371	0
538917.6942	25523.78309	0
538904.5345	25544.11109	0
538901.8741	25568.90472	0
538902.3037	25593.89699	0
538893.2819	25615.43407	0
538890.5576	25638.78493	0
538875.8205	25656.5655	0
538874.7864	25681.47132	0
538874.4144	25706.3543	0
538859.4358	25725.54206	0
538851.2629	25748.75135	0
538833.7768	25763.74215	0
538833.3695	25788.0033	0
538851.4735	25802.10406	0
538850.1399	25826.71614	0
538849.3163	25851.69178	0
538848.1905	25876.65685	0
538837.6196	25897.62478	0
538824.0864	25917.76909	0
538822.5451	25942.53068	0
538812.065	25963.95456	0
538800.8651	25986.01794	0
538784.887	26005.09235	0
538769.0265	26024.36687	0
538746.8007	26034.05058	0
538723.4899	26026.17755	0
538707.9296	26007.59612	0
538707.7833	25982.67964	0
538708.5031	25957.69475	0
538706.0761	25932.94798	0
