545309.8601	25585.63415	0
545330.4227	25599.53194	0
545353.0481	25606.72702	0
545376.8724	25613.40876	0
545399.5807	25621.6889	0
545390.1914	25605.2364	0
545404.1834	25589.76355	0
545423.6372	25603.34141	0
545441.3575	25620.48515	0
545458.9913	25637.74805	0
545480.4707	25637.20134	0
545499.3031	25623.58134	0
545507.4225	25641.69898	0
545522.619	25651.37736	0
545546.4237	25649.7238	0
545560.7364	25668.16442	0
545575.6767	25688.10706	0
545589.0052	25709.24421	0
545605.0489	25728.36751	0
545610.0623	25752.7019	0
545609.3197	25777.52421	0
545603.8217	25801.82275	0
545605.6224	25826.33578	0
545605.109	25850.80868	0
545598.2075	25874.61679	0
545600.5105	25895.72274	0
545621.7559	25906.28275	0
545608.6547	25923.70477	0
545595.2282	25944.4121	0
545605.1256	25965.15213	0
545603.192	25989.08027	0
545593.9245	26011.97791	0
545587.2322	26035.96818	0
545576.6802	26058.52979	0
545563.8395	26079.77319	0
545557.4901	26103.87123	0
545553.4582	26127.47444	0
545549.1374	26151.75624	0
545541.5721	26175.40751	0
545522.5304	26191.06095	0
545501.4945	26203.9204	0
545480.1013	26216.31992	0
545458.6094	26228.7399	0
545438.563	26243.03177	0
545416.5103	26253.29182	0
545395.9899	26266.51982	0
545375.3333	26280.34927	0
545353.6397	26292.36607	0
545332.0158	26304.21408	0
545310.5298	26316.60113	0
545288.8863	26327.90159	0
545266.4404	26337.47944	0
545242.7245	26343.12441	0
545221.894	26334.72258	0
545199.9239	26327.76064	0
545014.1668	26297.92794	0
544994.9683	26298.41386	0
544972.4579	26288.40472	0
544948.4199	26282.29335	0
544926.7613	26269.95525	0
544912.1079	26250.97058	0
544896.8043	26231.56681	0
544878.8613	26215.30863	0
544856.0044	26207.93142	0
544834.8379	26198.14502	0
544813.5936	26186.90807	0
544822.5303	26168.13914	0
544842.3481	26153.29194	0
544858.6066	26134.47774	0
544860.6178	26110.7501	0
544838.6757	26104.52015	0
544816.7913	26114.66719	0
544792.5956	26120.40748	0
544769.6012	26129.49212	0
544745.8799	26137.03923	0
544723.1225	26146.84225	0
544702.7733	26160.3644	0
544684.4569	26176.63889	0
544660.1015	26179.51549	0
544636.9788	26171.81335	0
544612.5133	26175.11105	0
544589.6475	26184.71577	0
544576.515	26200.93085	0
544571.6637	26224.32654	0
544550.4879	26235.76185	0
544530.2814	26246.35758	0
544511.3206	26260.9082	0
544483.3314	26278.26075	0
544460.3573	26278.14667	0
544436.1732	26283.45686	0
544411.7151	26287.21755	0
544389.2906	26297.61066	0
544364.8886	26294.0121	0
544340.0035	26295.74511	0
544315.4169	26300.05532	0
544291.3114	26294.20145	0
544268.0495	26300.85656	0
544243.0914	26300.62092	0
544219.4916	26304.5717	0
544197.9856	26314.05154	0
544174.0116	26320.0691	0
544150.6598	26327.3043	0
544127.1959	26320.58558	0
544104.9819	26331.30825	0
544083.3044	26341.10764	0
544058.6489	26337.82631	0
544035.9788	26345.89148	0
544011.851	26342.90726	0
543987.8644	26349.43347	0
543963.4876	26354.07984	0
543939.3063	26356.8451	0
543915.9041	26364.35606	0
543891.5777	26360.56937	0
543867.287	26364.94309	0
543842.5693	26368.36771	0
543819.3986	26377.1675	0
543797.0518	26383.50883	0
543773.021	26384.16504	0
543748.376	26386.97558	0
543724.5376	26392.25543	0
543702.6908	26401.9463	0
543682.0784	26415.37738	0
543657.7256	26417.08841	0
543633.4069	26417.73568	0
543609.3237	26417.65131	0
543587.6056	26406.28558	0
543563.5038	26412.6055	0
543539.7693	26416.28237	0
543515.9773	26419.55492	0
543492.658	26428.16892	0
543468.8939	26424.47466	0
543445.6201	26426.98791	0
543421.4399	26421.20731	0
543397.6096	26413.98928	0
543375.611	26420.7599	0
543352.7276	26424.01047	0
543328.7402	26418.70755	0
543307.3855	26430.80329	0
543283.5531	26436.3186	0
543258.7984	26439.02835	0
543234.9167	26445.93338	0
543210.0745	26448.11479	0
543185.2452	26446.44043	0
543160.3262	26446.97584	0
543136.1278	26451.56861	0
