BEGIN_POLYGON	
OUTSIDE 40	
0.0	0.0
0.0	10.0
0.0	20.0
0.0	30.0
0.0	40.0
0.0	50.0
0.0	60.0
0.0	70.0
0.0	80.0
0.0	90.0
0.0	100.0
10.0	100.0
20.0	100.0
30.0	100.0
40.0	100.0
50.0	100.0
60.0	100.0
70.0	100.0
80.0	100.0
90.0	100.0
100.0	100.0
100.0	90.0
100.0	80.0
100.0	70.0
100.0	60.0
100.0	50.0
100.0	40.0
100.0	30.0
100.0	20.0
100.0	10.0
100.0	0.0
90.0	0.0
80.0	0.0
70.0	0.0
60.0	0.0
50.0	0.0
40.0	0.0
30.0	0.0
20.0	0.0
10.0	0.0
INSIDE 26	
60.0	70.00
60.0	66.92
60.0	63.85
60.0	60.77
60.0	57.69
60.0	54.62
60.0	51.54
60.0	48.46
60.0	45.38
60.0	42.31
60.0	39.23
60.0	36.15
60.0	33.08
60.0	30.00
60.0	33.08
60.0	36.15
60.0	39.23
60.0	42.31
60.0	45.38
60.0	48.46
60.0	51.54
60.0	54.62
60.0	57.69
60.0	60.77
60.0	63.85
60.0	66.92
INSIDE 50
57.0	70.00
54.0	70.00
51.1	70.00
48.3	69.34
45.5	68.31
42.7	67.27
40.4	65.56
38.1	63.61
35.9	61.67
33.8	59.60
32.7	56.86
31.6	54.12
30.5	51.37
30.5	48.63
31.6	45.88
32.7	43.14
33.8	40.40
35.9	38.33
38.1	36.39
40.4	34.44
42.7	32.73
45.5	31.69
48.3	30.66
51.1	30.00
54.0	30.00
57.0	30.00
54.0	30.00
51.1	30.00
48.3	30.66
45.5	31.69
42.7	32.73
40.4	34.44
38.1	36.39
35.9	38.33
33.8	40.40
32.7	43.14
31.6	45.88
30.5	48.63
30.5	51.37
31.6	54.12
32.7	56.86
33.8	59.60
35.9	61.67
38.1	63.61
40.4	65.56
42.7	67.27
45.5	68.31
48.3	69.34
51.1	70.00
54.0	70.00
INSIDE 48
57.00	50
56.00	50
55.00	50
54.00	50
53.00	50
52.00	50
51.00	50
50.00	50
49.00	50
48.00	50
47.00	50
46.00	50
45.00	50
44.00	50
43.00	50
42.00	50
41.00	50
40.00	50
39.00	50
38.00	50
37.00	50
36.00	50
35.00	50
34.00	50
33.00	50
34.00	50
35.00	50
36.00	50
37.00	50
38.00	50
39.00	50
40.00	50
41.00	50
42.00	50
43.00	50
44.00	50
45.00	50
46.00	50
47.00	50
48.00	50
49.00	50
50.00	50
51.00	50
52.00	50
53.00	50
54.00	50
55.00	50
56.00	50
BIAS 0.3
END_POLYGON	
