BEGIN_POLYGON	
OUTSIDE 40	
0.0	0.0
0.0	10.0
0.0	20.0
0.0	30.0
0.0	40.0
0.0	50.0
0.0	60.0
0.0	70.0
0.0	80.0
0.0	90.0
0.0	100.0
10.0	100.0
20.0	100.0
30.0	100.0
40.0	100.0
50.0	100.0
60.0	100.0
70.0	100.0
80.0	100.0
90.0	100.0
100.0	100.0
100.0	90.0
100.0	80.0
100.0	70.0
100.0	60.0
100.0	50.0
100.0	40.0
100.0	30.0
100.0	20.0
100.0	10.0
100.0	0.0
90.0	0.0
80.0	0.0
70.0	0.0
60.0	0.0
50.0	0.0
40.0	0.0
30.0	0.0
20.0	0.0
10.0	0.0
INSIDE 90	
60.00	50.00
59.62	48.03
59.23	46.05
57.90	44.63
56.38	43.32
54.85	42.01
53.03	41.27
51.08	40.80
49.13	40.32
47.17	39.87
45.17	39.66
43.17	39.44
41.17	39.23
39.22	39.12
38.01	40.73
36.81	42.34
35.60	43.95
34.40	45.56
34.27	47.48
34.43	49.48
34.58	51.49
34.74	53.49
35.12	55.44
35.92	57.28
36.73	59.13
37.53	60.97
38.34	62.81
39.40	64.36
41.32	64.95
43.25	65.54
45.17	66.12
47.09	66.71
49.09	66.75
51.10	66.71
53.11	66.67
55.12	66.63
56.95	65.95
58.71	64.97
60.39	63.94
60.77	61.96
61.14	59.99
61.52	58.01
61.77	56.03
61.85	54.02
61.92	52.01
62.00	50.00
61.92	52.01
61.85	54.02
61.77	56.03
61.52	58.01
61.14	59.99
60.77	61.96
60.39	63.94
58.71	64.97
56.95	65.95
55.12	66.63
53.11	66.67
51.10	66.71
49.09	66.75
47.09	66.71
45.17	66.12
43.25	65.54
41.32	64.95
39.40	64.36
38.34	62.81
37.53	60.97
36.73	59.13
35.92	57.28
35.12	55.44
34.74	53.49
34.58	51.49
34.43	49.48
34.27	47.48
34.40	45.56
35.60	43.95
36.81	42.34
38.01	40.73
39.22	39.12
41.17	39.23
43.17	39.44
45.17	39.66
47.17	39.87
49.13	40.32
51.08	40.80
53.03	41.27
54.85	42.01
56.38	43.32
57.90	44.63
59.23	46.05
59.62	48.03
INSIDE 6
43.92	53.94
45.00	54.00
46.09	54.05
47.17	54.11
46.09	54.05
45.00	54.00
BIAS 0.3
END_POLYGON	
